y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.039666,0,0.004036,0,0.001538,0,1.4e-05,0
0,0.078397,0,0.008879,0,0.004136,0,6.3e-05,0
0,0.032598,0,0.105272,0,0.15227,0,0.006287,0
0,0.085614,0,0.045475,0,0.001704,0,6.8e-05,0
0,0.131308,0,0.142616,0,0.151599,0,0.00239,0
0,0.115749,0,0.043711,0,0.013799,0,8.1e-05,0
0,0.156077,0,0.262361,0,0.411946,0,0.024355,0
0,0.133363,0,0.140795,0,0.015791,0,0.002267,0
0,0.09913,0,0.267785,0,0.049574,0,0.020509,0
0,0.127458,0,0.102094,0,0.029626,0,0.001636,0
0,0.075565,0,0.005098,0,0.003374,0,0.00108,0
0,0.233388,0,0.22127,0,0.046428,0,0.002315,0
1,0.979162,1,0.568111,1,0.852328,1,0.320811,1
0,0.012354,0,0.027241,0,0.00209,0,9.5e-05,0
0,0.127756,0,0.168055,0,0.023508,0,0.000732,0
0,0.116844,0,0.181168,0,0.216298,0,0.00649,0
0,0.299845,0,0.057064,0,0.026964,0,0.24634,1
0,0.209426,0,0.071946,0,0.061134,0,0.233847,1
0,0.029479,0,0.295243,0,0.277533,0,0.159502,1
0,0.175675,0,0.108873,0,0.02008,0,0.000288,0
0,0.000564,0,0.010731,0,0.002133,0,4.1e-05,0
0,0.024877,0,0.001068,0,0.001439,0,0.000139,0
0,0.029354,0,4.3e-05,0,0.001985,0,0.000147,0
0,0.000257,0,0.004045,0,0.002317,0,2.2e-05,0
0,0.000468,0,0.016048,0,0.003895,0,3.5e-05,0
0,0.000235,0,0.001153,0,0.002007,0,9e-06,0
0,0.000421,0,0.00046,0,0.001124,0,2.8e-05,0
0,0.032223,0,0.01305,0,0.006711,0,0.00017,0
0,0.01144,0,0.033942,0,0.018503,0,5.5e-05,0
0,0.0095,0,0.000416,0,0.004698,0,4e-06,0
0,0.014454,0,0.000522,0,0.003283,0,6.1e-05,0
0,0.011277,0,0.023649,0,0.005747,0,5e-06,0
0,0.027631,0,0.011454,0,0.005956,0,6.3e-05,0
0,0.012227,0,0.001107,0,0.002118,0,1.3e-05,0
0,0.000235,0,0.007868,0,0.002014,0,5e-06,0
0,0.000478,0,0.003197,0,0.005454,0,5.1e-05,0
0,0.00019,0,0.010809,0,0.001862,0,0.0,0
0,0.000584,0,0.017292,0,0.001427,0,6.4e-05,0
0,0.000209,0,0.040735,0,0.00476,0,2e-06,0
0,0.000745,0,0.004514,0,0.002048,0,9.6e-05,0
0,7.2e-05,0,0.050664,0,0.005563,0,0.00013,0
0,0.210123,0,0.038354,0,0.006386,0,0.000156,0
0,0.095257,0,0.143753,0,0.108145,0,0.094146,1
0,0.02465,0,0.003947,0,0.001983,0,0.001022,0
0,0.001079,0,0.014912,0,0.006969,0,0.00025,0
0,0.069644,0,0.034956,0,0.005661,0,0.01245,0
0,0.0,0,0.039073,0,0.00647,0,0.003558,0
0,0.082952,0,0.05936,0,0.0082,0,0.080457,1
0,0.0,0,0.048449,0,0.019606,0,0.000717,0
0,0.002173,0,0.013335,0,0.002344,0,0.000677,0
0,0.000976,0,0.013829,0,0.004516,0,0.000127,0
0,0.074273,0,0.043146,0,0.02755,0,0.002947,0
0,0.000941,0,0.016228,0,0.002655,0,0.000782,0
0,0.029427,0,0.019409,0,0.009821,0,6.2e-05,0
0,0.021651,0,0.024383,0,0.023533,0,0.000658,0
0,0.036661,0,0.029284,0,0.014269,0,0.000827,0
0,0.026814,0,0.001231,0,0.00337,0,0.000858,0
0,0.052765,0,0.108636,0,0.02758,0,0.002551,0
0,0.064073,0,0.041048,0,0.0123,0,0.005088,0
0,0.037736,0,0.015874,0,0.020614,0,0.000102,0
0,0.05952,0,0.346502,0,0.133407,0,0.001268,0
1,1.0,1,0.404674,0,0.687424,1,0.669286,1
0,0.306148,0,0.231303,0,0.104073,0,0.125526,1
0,0.000338,0,0.469132,0,0.45283,0,0.002457,0
0,0.140875,0,0.588446,1,0.679848,1,0.002083,0
0,0.01276,0,0.047528,0,0.053823,0,0.000114,0
0,0.105273,0,0.320667,0,0.210498,0,0.003177,0
0,0.037215,0,0.265616,0,0.054429,0,0.000235,0
0,0.069146,0,0.057698,0,0.118142,0,0.007517,0
0,0.030514,0,0.005047,0,0.001833,0,5e-05,0
0,0.095956,0,0.13619,0,0.044018,0,0.02573,0
0,0.04662,0,0.06606,0,0.012111,0,0.035672,1
0,0.142956,0,0.154295,0,0.082027,0,0.0073,0
0,0.129038,0,0.058645,0,0.022271,0,0.000345,0
0,0.003563,0,0.36916,0,0.19502,0,0.004392,0
0,0.141318,0,0.070026,0,0.006598,0,0.154792,1
1,0.321442,0,0.265478,0,0.516966,1,0.520913,1
0,0.061837,0,0.267492,0,0.299782,0,0.004733,0
0,0.073298,0,0.107509,0,0.046495,0,0.002974,0
0,1.0,1,0.034664,0,0.01172,0,0.001227,0
0,0.046667,0,0.477714,0,0.135518,0,0.000738,0
0,0.328247,0,0.312109,0,0.165848,0,0.002658,0
0,0.038808,0,0.048192,0,0.034664,0,0.002715,0
1,1.0,1,0.639601,1,0.91692,1,0.163244,1
0,0.184879,0,0.05765,0,0.043229,0,0.001584,0
0,0.022021,0,0.006884,0,0.004145,0,0.003472,0
0,0.123637,0,0.201711,0,0.094084,0,0.011873,0
0,0.101295,0,0.447065,0,0.64218,1,0.003689,0
0,0.035938,0,0.081057,0,0.005604,0,0.000217,0
0,0.089527,0,0.146951,0,0.137524,0,0.016189,0
0,0.604801,1,0.440939,0,0.169019,0,0.000551,0
0,0.115439,0,0.043495,0,0.011991,0,3.6e-05,0
0,0.320292,0,0.016188,0,0.01094,0,0.002482,0
0,0.039793,0,0.215397,0,0.07381,0,0.000409,0
0,0.081837,0,0.003924,0,0.004224,0,0.000127,0
0,0.226011,0,0.197421,0,0.053838,0,0.000283,0
0,0.02081,0,0.001131,0,0.000996,0,0.035053,1
0,0.036418,0,0.004575,0,0.006449,0,0.000743,0
0,0.028322,0,0.087384,0,0.013484,0,0.00013,0
0,0.170321,0,0.384972,0,0.574014,1,0.121593,1
0,0.431262,0,0.098244,0,0.012099,0,0.001897,0
0,0.408094,0,0.613481,1,0.649511,1,0.448359,1
0,0.041616,0,0.013447,0,0.026235,0,3e-05,0
1,0.442364,0,0.692852,1,0.944436,1,0.273102,1
0,0.648385,1,0.011774,0,0.002522,0,7.3e-05,0
0,0.09305,0,0.050659,0,0.017716,0,3.6e-05,0
0,0.073411,0,0.116552,0,0.072121,0,0.000152,0
0,0.19125,0,0.452774,0,0.445808,0,0.021822,0
0,0.343928,0,0.24062,0,0.048686,0,0.002848,0
0,0.198825,0,0.181443,0,0.541965,1,0.005036,0
0,0.041992,0,0.047388,0,0.014026,0,6.9e-05,0
0,0.07532,0,0.101077,0,0.018184,0,6e-05,0
0,0.170317,0,0.272257,0,0.240916,0,8.2e-05,0
0,0.103373,0,0.002471,0,0.004534,0,3.8e-05,0
0,0.268731,0,0.039689,0,0.008446,0,0.000213,0
0,0.224368,0,0.285272,0,0.228472,0,0.00436,0
1,0.528766,1,0.564529,1,0.830018,1,0.322084,1
0,0.216669,0,0.189112,0,0.046499,0,0.013687,0
0,0.195743,0,0.284109,0,0.176357,0,0.014974,0
0,0.063986,0,0.072843,0,0.033479,0,0.000479,0
0,0.048921,0,0.034419,0,0.005135,0,3.1e-05,0
0,0.023197,0,0.080812,0,0.092981,0,0.00052,0
0,0.236564,0,0.381941,0,0.162918,0,0.122268,1
0,0.029419,0,0.005047,0,0.004439,0,3.3e-05,0
0,0.103081,0,0.151711,0,0.09319,0,0.000324,0
0,0.137638,0,0.043384,0,0.042162,0,0.002064,0
0,0.166451,0,0.064793,0,0.043502,0,0.000323,0
0,0.051239,0,0.011392,0,0.00271,0,2.6e-05,0
0,0.052875,0,0.049089,0,0.0245,0,0.00038,0
0,0.079465,0,0.029508,0,0.009111,0,0.006507,0
0,0.081105,0,0.032391,0,0.00593,0,0.001929,0
0,0.214325,0,0.150518,0,0.065888,0,0.021083,0
0,0.186846,0,0.422743,0,0.403883,0,0.006844,0
0,0.098607,0,0.010431,0,0.005268,0,0.000652,0
0,0.14299,0,0.54067,1,0.278577,0,0.052316,1
0,0.118806,0,0.013639,0,0.002788,0,0.007083,0
0,0.306126,0,0.191302,0,0.065296,0,0.007378,0
0,0.06218,0,0.033829,0,0.010027,0,0.001544,0
0,0.119708,0,0.08698,0,0.040243,0,0.034543,1
0,0.159341,0,0.32207,0,0.156669,0,0.027801,0
0,0.294679,0,0.305756,0,0.09539,0,0.029661,0
0,0.146632,0,0.204746,0,0.039364,0,5e-06,0
0,0.182988,0,0.065959,0,0.021686,0,0.012891,0
0,0.00299,0,0.458446,0,0.269566,0,0.000558,0
0,0.116229,0,0.012397,0,0.00522,0,1.8e-05,0
0,0.01686,0,0.031527,0,0.002934,0,5e-05,0
0,0.179645,0,0.270229,0,0.081157,0,0.015372,0
0,0.171623,0,0.157439,0,0.041167,0,0.004006,0
0,0.098228,0,0.114103,0,0.083719,0,0.002442,0
0,0.085671,0,0.070897,0,0.030675,0,2.8e-05,0
0,0.138802,0,0.114037,0,0.013058,0,1.4e-05,0
1,0.827637,1,0.50482,1,0.796509,1,0.697992,1
0,0.103244,0,0.283092,0,0.146786,0,0.001873,0
0,0.338376,0,0.22385,0,0.109769,0,0.003215,0
0,0.286088,0,0.140043,0,0.015147,0,0.00025,0
0,0.035954,0,0.040774,0,0.009249,0,0.000282,0
0,0.015713,0,0.062765,0,0.009195,0,4e-06,0
0,0.023866,0,0.022187,0,0.014037,0,0.002996,0
0,0.081726,0,0.014519,0,0.012667,0,0.000103,0
0,0.089806,0,0.044242,0,0.01681,0,0.005571,0
0,0.213034,0,0.345239,0,0.470556,0,0.017354,0
0,0.168099,0,0.047559,0,0.012368,0,0.001002,0
0,0.236893,0,0.042635,0,0.070008,0,0.000406,0
0,0.182559,0,0.335455,0,0.409598,0,0.322187,1
0,0.991227,1,0.043416,0,0.006576,0,3e-06,0
0,0.074307,0,0.279194,0,0.15664,0,0.006828,0
0,0.021905,0,0.00703,0,0.02044,0,0.001307,0
0,0.013857,0,0.018202,0,0.004054,0,1.1e-05,0
0,0.128052,0,0.009386,0,0.009192,0,0.046256,1
0,0.311793,0,0.374268,0,0.684037,1,0.522489,1
0,0.175466,0,0.31306,0,0.0878,0,0.11496,1
0,0.997909,1,0.128144,0,0.06424,0,0.002166,0
0,0.140883,0,0.387482,0,0.354,0,0.047143,1
0,0.017283,0,0.097477,0,0.029169,0,0.000204,0
0,0.085248,0,0.08879,0,0.087709,0,0.000196,0
0,0.080983,0,0.002281,0,0.002372,0,0.000153,0
0,0.14279,0,0.286765,0,0.182706,0,0.134474,1
0,0.039463,0,0.137176,0,0.083968,0,0.000469,0
0,0.201672,0,0.165278,0,0.085549,0,0.001201,0
0,0.061375,0,0.003393,0,0.004941,0,5.5e-05,0
0,0.16068,0,0.00263,0,0.001864,0,0.000725,0
0,0.113009,0,0.202347,0,0.060525,0,0.012295,0
0,0.015589,0,0.026886,0,0.011926,0,0.003572,0
0,0.101653,0,0.35871,0,0.061328,0,0.000616,0
0,0.079275,0,0.147859,0,0.095325,0,0.003153,0
0,0.121226,0,0.101677,0,0.01624,0,0.004546,0
0,0.042084,0,0.159283,0,0.023068,0,0.000554,0
0,0.231414,0,0.422721,0,0.693928,1,0.176896,1
0,0.068778,0,0.207031,0,0.188253,0,0.000107,0
0,0.031413,0,0.040208,0,0.016832,0,0.000507,0
0,0.022409,0,0.022097,0,0.00288,0,0.000909,0
0,0.282908,0,0.393296,0,0.637678,1,0.028441,0
1,0.864913,1,0.544166,1,0.906186,1,0.260308,1
0,0.055145,0,0.05733,0,0.03091,0,0.006353,0
0,0.033917,0,0.017581,0,0.011638,0,1e-05,0
0,0.198467,0,0.009046,0,0.005098,0,1e-05,0
0,0.065301,0,0.077227,0,0.0453,0,0.001777,0
0,0.163218,0,0.146226,0,0.076865,0,0.005096,0
1,0.489496,0,0.341938,0,0.643062,1,0.225702,1
0,0.093095,0,0.018155,0,0.012509,0,3.1e-05,0
0,0.081859,0,0.064566,0,0.03654,0,0.00082,0
0,0.002933,0,0.008305,0,0.008963,0,0.000177,0
0,0.016875,0,0.003393,0,0.004864,0,5e-06,0
0,0.077745,0,0.106851,0,0.014619,0,0.001147,0
0,0.162322,0,0.30876,0,0.123936,0,0.002593,0
0,0.161424,0,0.018687,0,0.006535,0,0.019816,0
0,0.248969,0,0.208929,0,0.195859,0,0.065993,1
0,0.103742,0,0.023734,0,0.014851,0,0.006871,0
0,0.014516,0,0.006551,0,0.002101,0,0.000285,0
0,0.200352,0,0.0293,0,0.003096,0,0.002049,0
0,0.055341,0,0.019781,0,0.006069,0,0.000133,0
0,0.085805,0,0.036838,0,0.016939,0,0.000122,0
0,0.274108,0,0.027017,0,0.018249,0,0.000237,0
0,0.106309,0,0.005602,0,0.005309,0,0.000279,0
0,0.003403,0,0.015972,0,0.000347,0,3.2e-05,0
0,0.058693,0,0.003595,0,0.009197,0,5.7e-05,0
0,0.038842,0,0.139904,0,0.13418,0,0.000457,0
0,0.067486,0,0.06672,0,0.017521,0,0.000562,0
0,0.24753,0,0.079221,0,0.016139,0,0.000531,0
0,0.171009,0,0.262754,0,0.388682,0,0.015305,0
0,0.098535,0,0.136921,0,0.085291,0,0.000901,0
0,0.259664,0,0.401124,0,0.104931,0,0.062489,1
0,0.063539,0,0.073834,0,0.001656,0,4e-06,0
0,0.028869,0,0.043061,0,0.009153,0,7e-06,0
0,0.157525,0,0.162097,0,0.024602,0,0.001325,0
0,0.081126,0,0.013484,0,0.002985,0,0.000525,0
0,0.02837,0,0.008921,0,0.000752,0,2e-05,0
0,0.047353,0,0.007072,0,0.005252,0,5.9e-05,0
0,0.048529,0,0.003439,0,0.00449,0,0.000199,0
0,0.05333,0,0.002891,0,0.002641,0,1.8e-05,0
0,0.483298,0,0.112929,0,0.059236,0,0.053135,1
0,0.093411,0,0.29793,0,0.483938,0,0.00295,0
0,0.096864,0,0.043677,0,0.010045,0,0.000337,0
0,0.905286,1,0.078127,0,0.015738,0,0.001463,0
0,0.074332,0,0.006983,0,0.00834,0,0.000471,0
0,0.168805,0,0.199904,0,0.080666,0,0.054701,1
0,0.986015,1,0.038878,0,0.02654,0,0.004992,0
0,0.095762,0,0.101455,0,0.024618,0,0.003245,0
0,0.005285,0,0.143259,0,0.031515,0,2.7e-05,0
0,0.138262,0,0.054346,0,0.047514,0,0.005788,0
0,0.0,0,0.046338,0,0.000675,0,0.003687,0
0,0.057129,0,0.007588,0,0.004739,0,0.004446,0
0,0.190209,0,0.04774,0,0.058076,0,0.238381,1
0,0.010284,0,0.036491,0,0.003299,0,0.000119,0
0,0.098803,0,0.294788,0,0.035889,0,0.004831,0
0,0.078148,0,0.002653,0,0.002371,0,2.6e-05,0
0,0.013958,0,0.010793,0,0.001591,0,0.001638,0
0,0.037365,0,0.018174,0,0.004321,0,0.003601,0
0,0.049343,0,0.168822,0,0.016916,0,0.000983,0
0,0.106768,0,0.190236,0,0.100756,0,0.000448,0
0,0.050458,0,0.022497,0,0.008139,0,9.2e-05,0
0,0.156874,0,0.065175,0,0.02059,0,0.001072,0
0,0.074394,0,0.084098,0,0.011647,0,0.001095,0
0,0.143219,0,0.316713,0,0.255253,0,0.003502,0
0,0.328892,0,0.057136,0,0.005975,0,0.001018,0
0,0.007782,0,0.003447,0,0.006792,0,0.000151,0
0,0.327647,0,0.009793,0,0.005083,0,0.000928,0
0,0.002095,0,0.009748,0,0.005407,0,0.000116,0
0,0.056799,0,0.095091,0,0.012563,0,4e-06,0
1,1.0,1,0.499051,0,0.611098,1,0.171919,1
0,0.094608,0,0.124212,0,0.064141,0,0.00152,0
0,0.112214,0,0.367756,0,0.171846,0,0.002278,0
0,0.082346,0,0.321325,0,0.321059,0,0.001247,0
0,0.198798,0,0.152415,0,0.094528,0,0.010634,0
0,0.108377,0,0.066427,0,0.006553,0,9e-06,0
0,0.092611,0,0.067298,0,0.01238,0,0.000106,0
0,0.11809,0,0.009603,0,0.00903,0,0.000703,0
0,0.292554,0,0.435753,0,0.452477,0,0.007284,0
0,0.030076,0,0.036557,0,0.003645,0,8.9e-05,0
0,0.145127,0,0.320282,0,0.214488,0,0.059758,1
0,0.055757,0,0.219406,0,0.070229,0,0.002362,0
0,0.108619,0,0.105353,0,0.024204,0,0.000203,0
0,0.210019,0,0.184648,0,0.057193,0,0.002894,0
0,0.036682,0,0.015189,0,0.004015,0,0.000316,0
0,0.120263,0,0.377459,0,0.307833,0,0.00103,0
0,0.169291,0,0.23649,0,0.256686,0,0.002317,0
0,0.086167,0,0.061414,0,0.021437,0,0.011504,0
0,0.097164,0,0.341502,0,0.334428,0,0.018597,0
0,0.080012,0,0.267705,0,0.063168,0,0.008728,0
0,0.083779,0,0.042673,0,0.00914,0,0.000188,0
0,0.062345,0,0.210421,0,0.036848,0,0.00152,0
0,0.044011,0,0.083138,0,0.055203,0,0.001364,0
0,0.20339,0,0.354755,0,0.07543,0,0.001142,0
0,0.288852,0,0.240742,0,0.08344,0,0.155897,1
0,0.249122,0,0.365286,0,0.171343,0,0.018433,0
0,0.076967,0,0.261166,0,0.050731,0,0.000344,0
0,0.079757,0,0.027467,0,0.005739,0,3.7e-05,0
0,0.166552,0,0.267272,0,0.183783,0,0.001173,0
0,0.280033,0,0.425654,0,0.149321,0,0.12367,1
0,0.337344,0,0.184796,0,0.04759,0,0.001158,0
0,0.355446,0,0.296987,0,0.306203,0,0.214654,1
0,0.363525,0,0.279947,0,0.065377,0,0.02714,0
0,0.210268,0,0.145741,0,0.021564,0,0.002336,0
0,0.193169,0,0.214543,0,0.072685,0,0.00137,0
0,0.287604,0,0.259636,0,0.043724,0,0.081592,1
0,0.263262,0,0.361785,0,0.248627,0,0.066539,1
0,0.169651,0,0.207519,0,0.006949,0,0.003986,0
0,0.096223,0,0.011586,0,0.009624,0,0.000591,0
0,0.281711,0,0.201055,0,0.077351,0,0.119464,1
0,0.295889,0,0.302321,0,0.266878,0,0.121585,1
0,0.161008,0,0.017872,0,0.008788,0,0.008734,0
0,0.228012,0,0.28511,0,0.051721,0,0.00328,0
0,0.087994,0,0.003601,0,0.002563,0,0.00027,0
0,0.066408,0,0.140754,0,0.018265,0,3e-05,0
0,0.261928,0,0.23237,0,0.10831,0,0.103036,1
0,0.38371,0,0.188578,0,0.471618,0,0.319894,1
0,0.092143,0,0.248718,0,0.21576,0,0.000249,0
0,0.231933,0,0.3553,0,0.139948,0,0.044509,1
0,0.251112,0,0.275212,0,0.124895,0,1.8e-05,0
0,0.126486,0,0.190995,0,0.01036,0,0.00682,0
0,0.134912,0,0.049916,0,0.024218,0,0.001113,0
0,0.260029,0,0.362414,0,0.098655,0,0.000554,0
0,0.251835,0,0.351668,0,0.104757,0,0.084335,1
0,0.243142,0,0.153641,0,0.223422,0,0.014233,0
0,0.418474,0,0.259147,0,0.164283,0,0.023196,0
0,0.151212,0,0.273331,0,0.089508,0,0.000741,0
1,0.776276,1,0.334286,0,0.346317,0,0.239021,1
0,0.224451,0,0.25241,0,0.109248,0,0.080352,1
0,0.37242,0,0.297945,0,0.048109,0,0.01479,0
0,0.394586,0,0.365891,0,0.30727,0,0.030292,0
0,0.189234,0,0.265185,0,0.275364,0,0.001898,0
0,0.290079,0,0.319609,0,0.051644,0,0.043738,1
0,0.05624,0,0.044996,0,0.002797,0,8.1e-05,0
0,0.378379,0,0.097595,0,0.056438,0,3.3e-05,0
0,0.131921,0,0.290224,0,0.156034,0,0.001765,0
0,0.179406,0,0.143701,0,0.077052,0,0.001889,0
0,0.291043,0,0.334229,0,0.395577,0,0.000788,0
0,0.323153,0,0.35803,0,0.147441,0,0.001666,0
0,0.298255,0,0.31576,0,0.056442,0,0.001653,0
0,0.273324,0,0.245097,0,0.183706,0,0.14062,1
0,0.262279,0,0.39177,0,0.175161,0,0.103297,1
0,0.285163,0,0.363065,0,0.189086,0,0.061458,1
0,0.13363,0,0.278469,0,0.044542,0,0.000843,0
0,0.312115,0,0.281751,0,0.158861,0,0.002705,0
0,0.267181,0,0.243025,0,0.196114,0,0.001391,0
0,0.221828,0,0.33463,0,0.146217,0,0.000188,0
0,0.057647,0,0.034542,0,0.013656,0,0.000202,0
0,0.137783,0,0.328382,0,0.283374,0,0.001943,0
0,0.154273,0,0.140363,0,0.003764,0,0.001686,0
0,0.345759,0,0.345198,0,0.197938,0,0.061255,1
0,0.206888,0,0.336446,0,0.284738,0,0.002629,0
0,0.260525,0,0.063102,0,0.01235,0,0.018318,0
0,0.249235,0,0.119626,0,0.04725,0,0.034787,1
0,0.114886,0,0.034132,0,0.010114,0,0.000718,0
0,0.129052,0,0.058008,0,0.014416,0,6.2e-05,0
0,0.402361,0,0.202553,0,0.214079,0,0.003919,0
0,0.116329,0,0.113261,0,0.018906,0,0.000132,0
0,0.109537,0,0.304264,0,0.258641,0,0.00168,0
0,0.308241,0,0.235585,0,0.349832,0,0.012373,0
0,0.149473,0,0.148702,0,0.01445,0,0.000251,0
0,0.31245,0,0.317589,0,0.102229,0,0.002668,0
1,1.0,1,0.439691,0,0.514269,1,0.16266,1
0,0.080342,0,0.245805,0,0.0238,0,0.001751,0
0,0.0989,0,0.117956,0,0.048556,0,3.1e-05,0
0,0.401547,0,0.344907,0,0.197382,0,0.010321,0
0,0.120055,0,0.040856,0,0.04847,0,0.000512,0
0,0.169988,0,0.066728,0,0.011148,0,0.000269,0
0,0.209417,0,0.268465,0,0.50147,1,0.004594,0
0,0.342807,0,0.509928,1,0.748724,1,0.013005,0
0,0.1066,0,0.184444,0,0.062336,0,0.001523,0
0,0.164266,0,0.388316,0,0.126836,0,0.00183,0
0,0.162051,0,0.093072,0,0.016623,0,0.025204,0
0,0.27908,0,0.187789,0,0.075935,0,0.050491,1
0,0.147136,0,0.23318,0,0.133163,0,0.00038,0
0,0.168789,0,0.202812,0,0.107548,0,0.000649,0
0,0.318052,0,0.406237,0,0.488414,0,0.009726,0
0,0.189224,0,0.146318,0,0.008185,0,0.00151,0
0,0.423577,0,0.406469,0,0.093935,0,0.009584,0
0,0.413328,0,0.157542,0,0.07819,0,0.000514,0
0,0.10264,0,0.218107,0,0.03096,0,0.001934,0
0,0.017484,0,0.000328,0,0.001214,0,7.1e-05,0
0,0.019004,0,0.001834,0,0.00202,0,7.3e-05,0
0,0.013811,0,0.000538,0,0.001123,0,7.3e-05,0
0,0.000263,0,0.010634,0,0.002258,0,8e-06,0
0,0.011576,0,0.001749,0,0.002895,0,0.00018,0
0,0.017953,0,0.002058,0,0.003966,0,0.000473,0
0,0.000288,0,0.001949,0,0.000547,0,7.7e-05,0
0,0.055868,0,0.000546,0,0.003203,0,0.000308,0
0,0.012031,0,0.005109,0,0.001161,0,1.5e-05,0
0,0.014947,0,0.00304,0,0.001218,0,0.000226,0
0,0.059336,0,0.031002,0,0.011743,0,0.000692,0
0,0.008601,0,0.00017,0,0.000521,0,1e-05,0
0,0.01279,0,4.3e-05,0,0.002323,0,1.9e-05,0
0,0.020422,0,0.005026,0,0.0028,0,7.5e-05,0
0,0.031146,0,4.3e-05,0,0.001269,0,0.000182,0
0,0.014909,0,0.007966,0,0.003645,0,0.000277,0
0,0.017595,0,0.000402,0,0.002852,0,4e-05,0
0,0.015601,0,0.002584,0,0.003122,0,0.000307,0
0,0.01113,0,0.000687,0,0.002446,0,0.000113,0
0,0.015713,0,0.001653,0,0.002176,0,5.7e-05,0
0,0.009993,0,0.000818,0,0.003296,0,7e-06,0
0,0.02641,0,0.000696,0,0.001401,0,9.9e-05,0
0,0.023901,0,0.000402,0,0.003932,0,6.7e-05,0
0,0.015867,0,0.006288,0,0.00277,0,3e-05,0
0,0.018195,0,0.000359,0,0.001986,0,3.7e-05,0
0,0.018575,0,0.0,0,0.00102,0,1.7e-05,0
0,0.02675,0,0.000669,0,0.001933,0,0.000118,0
0,0.026254,0,0.001734,0,0.002782,0,0.000823,0
0,0.013882,0,0.000149,0,0.001853,0,2.3e-05,0
0,0.014619,0,0.003041,0,0.003307,0,7.1e-05,0
0,0.012654,0,0.0,0,0.001601,0,1.6e-05,0
0,0.014575,0,0.000818,0,0.002256,0,1.9e-05,0
0,0.000586,0,0.000207,0,0.001574,0,9.6e-05,0
0,0.019547,0,0.000818,0,0.002384,0,0.000103,0
0,0.011652,0,0.002079,0,0.004034,0,1e-05,0
0,0.016777,0,0.006288,0,0.008916,0,2.8e-05,0
0,0.00616,0,4.3e-05,0,0.000578,0,1e-06,0
0,0.039779,0,0.001655,0,0.008033,0,0.000207,0
0,0.009006,0,4.3e-05,0,0.00329,0,7e-06,0
0,0.045556,0,0.010836,0,0.007317,0,0.000362,0
0,0.008491,0,0.00946,0,0.003995,0,1.1e-05,0
0,0.021006,0,0.003237,0,0.001776,0,7.5e-05,0
0,0.016024,0,0.007921,0,0.005733,0,0.000398,0
0,0.008873,0,0.000744,0,0.003071,0,1.2e-05,0
0,0.017996,0,0.000712,0,0.004334,0,2.2e-05,0
0,0.018205,0,0.000549,0,0.002282,0,8.2e-05,0
0,0.021233,0,0.034951,0,0.017404,0,0.001258,0
0,0.0223,0,0.002469,0,0.002369,0,0.000126,0
0,0.021103,0,0.013025,0,0.003836,0,1.6e-05,0
0,0.012834,0,0.009352,0,0.004129,0,0.000155,0
0,0.000712,0,0.0,0,0.002116,0,3.4e-05,0
0,0.016474,0,0.008696,0,0.001802,0,0.000134,0
0,0.011841,0,0.007763,0,0.007403,0,1e-05,0
0,0.019094,0,0.002571,0,0.002963,0,0.000162,0
0,0.016517,0,0.004814,0,0.003546,0,0.0001,0
0,0.01028,0,0.07832,0,0.01209,0,7.2e-05,0
0,0.010194,0,0.028652,0,0.005905,0,7e-06,0
0,0.010692,0,0.025556,0,0.006599,0,1.1e-05,0
0,0.007586,0,0.019693,0,0.006102,0,6e-06,0
0,0.016943,0,0.0,0,0.000919,0,2.2e-05,0
0,0.010522,0,0.000416,0,0.003226,0,6e-06,0
0,0.00637,0,0.007606,0,0.002232,0,0.0,0
0,0.008748,0,0.002181,0,0.002882,0,1e-06,0
0,0.008935,0,0.013468,0,0.007818,0,5e-06,0
0,0.014101,0,0.006309,0,0.002293,0,6.9e-05,0
0,0.018238,0,0.00171,0,0.00248,0,4.4e-05,0
0,0.019056,0,0.000588,0,0.002232,0,0.00014,0
0,0.032284,0,0.007353,0,0.002447,0,0.000137,0
0,0.030277,0,0.001655,0,0.003873,0,0.000146,0
0,0.027938,0,0.012927,0,0.005779,0,0.000113,0
0,0.000713,0,0.0,0,0.001403,0,4.5e-05,0
0,0.209235,0,0.348438,0,0.352403,0,0.00267,0
0,0.316604,0,0.275024,0,0.139552,0,0.003717,0
0,0.261853,0,0.027187,0,0.010825,0,0.003578,0
1,0.989449,1,0.839568,1,0.964771,1,0.155111,1
0,0.504398,1,0.077153,0,0.016879,0,0.114919,1
0,0.036766,0,0.023717,0,0.00869,0,0.000386,0
0,0.339619,0,0.035921,0,0.013161,0,0.000701,0
0,0.151859,0,0.047214,0,0.016112,0,0.003133,0
0,0.421933,0,0.18138,0,0.42004,0,0.001636,0
0,0.491819,0,0.319024,0,0.506369,1,0.060199,1
0,0.433496,0,0.060042,0,0.031134,0,0.042119,1
0,0.461688,0,0.118548,0,0.039506,0,0.02147,0
0,0.222437,0,0.032441,0,0.002991,0,8e-05,0
0,0.094785,0,0.015227,0,0.003957,0,0.00172,0
0,0.001572,0,0.017723,0,0.004892,0,0.000326,0
0,0.002767,0,0.016228,0,0.004179,0,3.5e-05,0
0,0.095854,0,0.016394,0,0.00283,0,0.000282,0
0,0.043934,0,0.02891,0,0.009207,0,0.012269,0
